ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
1144,50000,1,2,1,64,2,3,2,2,0,0,28433,27682,28403,27648,28202,30008,0,1459,0,1013,2264,0,0
1145,180000,1,1,1,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
1146,110000,2,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200,0
1147,500000,1,1,2,32,0,-1,0,0,0,-1,18290,25287,24385,18168,4469,27796,25287,1037,363,89,27796,8000,0
1148,140000,2,1,2,27,-1,-1,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,2943,0
1149,340000,1,2,1,39,0,0,0,0,0,0,148624,109990,112515,114951,117849,120739,4000,4000,4000,4500,5000,1500,0
1150,170000,1,4,1,40,0,0,0,0,0,0,171650,171841,171014,168142,169821,173014,6384,7540,7540,6301,6517,6035,0
1151,20000,1,2,1,45,-1,-1,-1,-1,-2,-2,836,836,2006,-2830,-7220,-11610,836,2006,1441,0,0,0,0
1152,160000,1,1,2,31,1,2,0,0,0,0,56432,55371,56316,59331,60227,61778,0,2000,3500,2000,2200,3000,0
1153,80000,1,2,2,27,2,0,0,0,0,0,62824,63883,57722,116742,72204,79105,2178,2674,2200,14710,8000,3005,1
1154,150000,2,2,2,44,0,0,0,0,0,0,39471,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000,0
1155,170000,2,2,1,49,2,2,0,0,0,0,164210,159883,126712,87369,76552,78277,0,6400,3600,3000,3000,3100,1
1156,30000,1,3,1,41,1,2,2,2,2,2,4743,5609,5371,5833,5594,6074,1090,0,552,0,573,0,1
1157,150000,2,2,2,40,-2,-2,-2,-2,-2,-2,8482,3493,4724,5749,345,349,3514,4724,5749,345,349,24026,0
1158,20000,2,3,1,42,2,2,2,0,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000,1
1159,360000,2,1,1,46,0,0,-1,0,0,0,58389,42094,10594,31532,46342,56571,20000,10600,30000,20000,15000,10000,0
1160,60000,2,2,2,38,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980,1
1161,50000,2,3,1,25,2,0,0,0,0,-1,49805,50654,41776,17083,9412,1038,2025,2062,2016,1022,1388,19000,1
1162,340000,1,2,2,30,0,0,0,0,0,0,233770,216978,181217,172862,171353,170048,8100,8000,6102,6628,6517,4500,1
1163,110000,2,2,2,26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,0
1164,340000,2,1,2,35,-1,-1,-1,-1,-1,-1,317,3074,3002,2613,1806,1989,3074,3002,2613,1806,1989,3370,0
1165,30000,2,3,0,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,0
1166,200000,2,1,2,33,-2,-2,-2,-2,-2,-2,285,0,0,0,292,77,0,0,0,292,77,0,0
1167,320000,1,1,2,34,-2,-2,-2,-2,-2,-2,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,0
1168,110000,2,2,2,32,-1,-1,-1,0,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805,0
1169,20000,2,1,2,24,-1,-1,-1,-2,-2,-2,1908,1278,0,0,0,0,1405,0,0,0,0,0,0
1170,390000,1,2,2,28,0,0,0,0,-1,0,198132,192975,68855,-1391,249742,253914,9124,3181,895,253009,10009,9509,0
1171,200000,1,2,1,36,-1,-1,-1,-1,-1,-1,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,1
1172,150000,1,1,2,30,0,0,0,0,0,0,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736,0
1173,50000,1,1,2,31,0,0,0,0,0,0,49139,49281,42472,44810,45699,46675,1707,1948,11746,1635,1712,4000,1
1174,150000,2,2,1,39,-1,0,0,0,0,-1,12365,58266,40921,24053,25856,77913,53444,20144,14182,16819,78287,15679,0
1175,150000,1,2,2,44,0,0,-2,-2,-1,-1,143650,0,0,0,1000,0,0,0,0,1000,0,5000,0
1176,260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0
1177,50000,2,1,2,24,0,0,0,0,0,0,40246,41679,41688,32806,18609,19793,2128,3000,6000,1000,1500,705,0
1178,320000,2,4,3,32,-1,-1,-1,-1,0,0,1145,4133,2488,21222,15115,27279,4135,2488,21238,5000,15000,545,0
1179,320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,0
1180,240000,2,1,2,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0
1181,360000,1,1,2,29,0,0,0,0,0,0,205119,209680,213527,174907,126309,97746,8270,8423,6753,5139,5000,4000,0
1182,310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0
1183,50000,1,2,2,25,2,2,2,3,2,0,32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700,0
1184,70000,1,1,2,27,0,0,0,0,-2,-1,64317,59944,30206,0,0,5000,2500,1000,0,0,5000,5862,0
1185,170000,1,3,2,26,2,0,0,0,0,0,74453,66087,60649,61408,59390,57037,5020,3003,3009,2013,3041,3000,1
1186,10000,2,1,1,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0,0
1187,50000,2,1,0,45,-1,-1,-2,-2,-1,2,4736,0,0,0,4881,4634,0,0,0,4881,0,0,0
1188,260000,2,1,2,36,-1,-1,-1,-1,-1,-1,7740,1445,782,790,849,12319,1445,782,790,849,12319,7575,0
1189,360000,2,1,2,33,0,0,0,0,0,0,31482,31805,18203,13122,11547,10949,5119,5007,5002,5005,5024,4543,0
1190,120000,1,1,1,35,1,2,2,2,2,2,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0,1
1191,150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,360000,2,2,2,33,-1,-1,-2,-2,-2,-2,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390,0
1193,20000,2,2,2,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,0
1194,420000,2,1,1,37,-1,-1,-1,-1,-1,-1,38386,316,9894,13811,12141,11820,316,9894,13811,12141,11820,38800,1
1195,50000,2,3,1,59,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,0
1196,40000,2,2,2,53,3,2,2,0,0,2,14186,15264,14708,14704,16997,16568,1600,0,500,2500,0,209,0
1197,50000,2,1,2,28,0,0,0,0,0,0,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294,0
1198,130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
1199,120000,1,1,2,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,0
1200,220000,1,1,2,26,0,0,0,0,0,0,44432,128967,96750,71616,65415,57914,1.00E+05,18720,37800,7096,12000,25000,0
1201,150000,1,1,2,34,2,3,2,0,0,0,32355,31549,30759,32764,36229,79827,0,0,2535,5000,5000,3000,1
1202,50000,1,2,2,43,1,2,2,0,0,0,44344,45363,44326,44901,45844,48385,2021,0,1596,1655,3684,0,1
1203,70000,1,2,1,31,0,0,0,0,0,0,3588,3204,2330,1499,1327,671,1505,1005,1002,503,502,0,0
1204,20000,2,3,1,56,0,0,2,2,3,4,6949,8823,10523,12043,13542,14728,2000,2000,2000,2000,2000,2000,1
1205,80000,2,2,3,52,0,0,0,0,0,0,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0
1206,170000,2,2,1,35,0,0,0,0,0,0,144606,136269,139337,141018,119039,88833,5007,7004,7008,5005,4009,3807,0
1207,300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000,1
1208,80000,2,1,2,23,-1,-1,0,0,-1,-1,3526,6687,4356,3450,4318,0,6687,1000,0,4318,0,254,0
1209,30000,2,2,1,39,2,2,0,0,0,2,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,1
1210,20000,1,6,2,27,0,0,0,0,0,-2,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,0
1211,260000,1,1,2,28,1,-1,-1,-1,-1,-1,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,0
1212,130000,2,1,1,36,-1,-1,-1,-1,-1,-1,9164,4603,5000,1500,0,390,4605,5000,1500,0,390,5874,0
1213,350000,2,1,1,40,-2,-2,-2,-2,-2,-2,3286,-114,20482,0,0,0,0,20596,0,0,0,0,0
1214,50000,1,5,2,23,0,0,0,0,0,0,42407,13244,48845,43129,28385,23876,7275,47166,12064,12176,780,6200,0
1215,360000,2,1,1,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
1216,70000,1,1,2,31,0,0,0,0,0,0,52440,55961,63341,64694,67905,59383,5000,10000,3000,5000,3000,2900,0
1217,700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0
1218,230000,2,2,1,32,0,0,0,0,0,0,55623,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0,0
1219,20000,2,2,2,21,0,0,0,-2,-2,-2,13717,9058,0,0,0,0,1005,0,0,0,0,0,0
1220,500000,1,2,1,31,0,0,0,0,0,0,39291,29122,26639,22828,21293,17544,1700,1174,1007,1013,1018,264,0
1221,350000,2,1,3,53,1,-2,-2,-2,-2,-1,36138,7613,5875,4020,33127,6877,7619,5875,4020,33127,6877,0,0
1222,330000,1,2,2,28,0,0,0,0,0,0,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000,0
1223,420000,1,3,1,32,-1,-1,-1,0,0,0,1875,2499,86074,73930,57807,51014,2499,86113,10000,2256,1529,30281,0
1224,200000,1,1,1,41,0,0,0,0,0,0,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0,0
1225,50000,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,48914,50442,1815,2306,2000,2000,2500,1700,0
1226,80000,2,3,0,37,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,0
1227,150000,2,2,1,31,-2,-2,-2,-2,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,0
1228,80000,1,2,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,0
1229,50000,2,2,1,34,0,0,0,2,2,2,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814,0
1230,80000,2,2,1,33,2,2,2,2,2,2,53843,55933,56575,57303,58593,59738,3500,2100,2200,2300,2200,2100,0
1231,130000,1,2,2,30,0,0,0,0,2,2,95799,97858,100534,105347,103550,109733,4500,5200,8000,0,8100,0,0
1232,260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,1
1233,170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
1234,410000,2,2,1,35,0,-1,-1,0,-1,-1,11193,1831,13745,6033,8326,8926,1831,13745,121,8326,8926,26392,0
1235,200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1236,240000,2,2,1,41,-2,-2,-2,-2,-2,-2,5366,-34,6911,611,2631,4583,0,6945,614,2634,4606,6242,0
1237,200000,2,2,2,36,-1,-1,-1,-2,-2,-1,1371,4068,0,0,0,980,4077,0,0,0,980,0,0
1238,210000,2,2,1,56,1,-2,-2,-2,-2,-1,-325,-721,-1117,-1513,-1909,59017,0,0,0,0,61982,2200,0
1239,80000,2,2,1,34,0,0,0,0,-1,0,78688,80539,76681,34197,27398,28646,4000,2333,3032,28298,2000,2000,0
1240,50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1
1241,180000,2,2,1,33,2,2,2,2,2,2,115166,122519,123087,126564,123040,129098,10800,4000,7000,0,8200,1500,1
1242,50000,1,2,1,38,0,0,2,0,0,2,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200,0
1243,300000,1,1,2,43,-1,-1,-1,-1,0,0,163,2508,8534,14378,16245,19047,2508,8534,14378,4000,6550,0,0
1244,70000,2,2,2,23,0,0,0,0,0,0,64882,63824,63352,28085,28487,27006,2782,2700,1732,1134,1128,1003,1
1245,110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0
1246,300000,1,2,1,37,-2,-2,-1,-1,0,0,3016,24038,6221,33999,24985,25743,12165,6252,34042,66,14062,3081,0
1247,50000,1,1,2,45,0,0,0,0,0,0,48719,49966,32538,20270,19992,20054,2212,2503,693,1000,1000,1000,0
1248,20000,2,2,1,43,1,2,0,0,0,0,17188,16619,17341,18352,18716,19109,0,1294,1305,669,694,697,0
1249,110000,2,3,2,26,1,3,2,0,0,0,117274,116911,112706,108302,46774,48300,3000,0,4400,2000,3000,4000,0
1250,50000,2,2,1,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,1
1251,500000,2,1,2,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0
1252,220000,2,1,2,30,-1,-1,-1,-1,-1,-1,8939,316,541,4188,3473,7653,316,541,4188,3473,7653,2280,0
1253,180000,2,2,2,35,-2,-2,-1,-1,-1,-1,827,669,785,1809,2067,0,675,785,1809,2067,0,0,0
1254,100000,2,3,1,46,0,0,2,0,0,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0,0
1255,30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,772,0,0
1256,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000,0
1257,130000,2,1,2,27,0,0,0,0,0,0,36487,37029,35595,36200,34081,31542,3000,3000,3000,2000,3000,3000,0
1258,120000,2,3,1,39,0,0,0,0,2,2,116983,117616,74853,78692,78456,76140,5750,4000,6300,3000,0,3700,0
1259,30000,2,2,1,34,-1,-1,2,-1,-1,3,5088,996,888,656,1957,1536,996,0,656,1957,0,0,1
1260,100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
1261,450000,1,1,1,37,1,2,0,0,0,0,387192,379442,387398,395655,403568,418182,0,14062,14700,14500,21077,12575,1
1262,50000,2,3,1,41,0,0,0,0,0,0,48403,49448,50125,9717,9549,9840,2550,2227,339,500,600,500,0
1263,550000,2,2,1,32,0,0,0,0,0,0,546741,535509,548020,530672,155083,165975,22863,167622,14000,4300,158064,28840,1
1264,90000,2,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941,0
1265,10000,1,2,2,23,2,0,0,2,2,2,5232,6410,8717,8431,9079,9110,1273,2580,0,942,321,0,1
1266,340000,2,2,1,36,0,0,0,0,0,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000,0
1267,360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,200000,2,1,2,35,0,0,0,0,0,0,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,0
1269,360000,1,1,2,26,0,0,0,0,0,0,50536,28219,24996,17509,5486,5295,1527,2670,1062,514,113,245,0
1270,260000,2,1,2,53,0,0,0,0,0,0,235073,235704,198181,143561,110982,72514,30000,10087,6030,5001,10002,148,0
1271,170000,1,1,2,29,-1,2,-1,2,-1,-1,14479,27045,19041,12769,6283,3093,70,19136,64,6314,3107,3494,0
1272,290000,1,2,1,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,0
1273,230000,2,2,1,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0
1274,150000,2,1,1,44,1,-2,-1,-1,-2,-2,0,0,1512,0,0,0,0,1512,0,0,0,0,0
1275,390000,2,1,2,27,2,2,0,0,0,2,393415,379486,375899,374302,395430,384825,0,16000,15000,29000,0,12000,1
1276,70000,2,3,2,55,0,0,0,0,0,0,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300,0
1277,20000,2,2,3,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,0
1278,30000,2,2,2,22,2,0,0,0,0,0,27987,25690,27032,28070,29402,29854,1420,1762,1800,2089,1059,1123,1
1279,250000,2,1,2,28,0,0,0,0,0,0,273927,211551,132145,88487,66701,52054,21700,11710,6030,9150,11600,48930,0
1280,150000,2,1,2,30,0,0,2,0,0,2,44795,43700,19543,34648,24241,19339,10000,20,30000,19800,0,5000,1
1281,400000,1,2,1,45,0,0,2,0,0,2,337135,373869,366338,374255,409777,527566,44000,0,14000,42000,126000,18000,0
1282,260000,1,2,2,28,0,0,0,0,0,0,234867,237497,215343,205576,207688,198955,10500,9150,7500,8000,7500,7100,0
1283,310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000,0
1284,40000,2,2,1,25,0,0,0,0,0,2,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
1285,30000,2,3,1,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0,1
1286,230000,2,1,2,33,0,0,0,0,0,0,181532,187639,193252,200648,203103,207573,9000,10000,12000,7130,7600,8100,0
1287,30000,2,2,1,43,0,0,2,0,0,2,26806,30035,29274,31460,33890,31224,4000,0,3000,2900,0,1091,0
1288,80000,1,1,2,37,0,0,0,0,0,0,155342,159672,163959,168187,171869,175524,6000,6000,6000,5500,5500,5500,0
1289,250000,2,2,1,45,-1,0,0,0,-1,-1,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,0
1290,120000,2,2,2,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100,0
1291,500000,1,1,1,56,-1,-1,-1,-1,-1,-1,22981,97007,32109,56370,36918,35017,97345,32189,56436,36918,35017,23547,0
1292,200000,2,1,1,43,0,0,0,0,0,0,200898,197438,200912,145658,146351,149667,10000,9000,6000,6000,6000,6000,0
1293,10000,1,3,2,24,-1,-1,-1,0,0,0,6217,5082,5400,5012,1740,390,5112,5400,2,4,0,5039,0
1294,50000,2,2,1,43,0,0,0,0,-2,-2,17870,9230,10000,0,0,0,1500,1000,0,0,0,0,1
1295,250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0
1296,80000,2,3,1,36,0,0,0,0,0,0,65205,72922,74943,75399,53373,55554,20000,5000,3000,5000,3000,3000,0
1297,110000,2,2,2,25,0,0,0,0,0,0,38152,39214,39981,41312,42028,42899,2000,1700,2000,1700,1700,2300,0
1298,50000,2,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0
1299,20000,2,2,2,30,0,0,0,0,0,0,21302,18842,19370,19355,17155,18660,1300,1800,1106,435,1599,1000,0
1300,200000,2,1,2,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,0
1301,30000,2,2,2,24,1,2,2,0,0,0,26690,27954,27226,28427,28752,28447,2000,0,2000,1000,1100,1500,0
1302,50000,1,1,2,26,0,0,-1,-1,-1,-1,11550,11368,138,1022,316,450,1000,200,1200,600,600,600,0
1303,50000,1,2,2,24,-1,-1,0,0,0,0,90,6560,7029,1734,916,18864,7396,1459,1000,18,18784,1000,0
1304,50000,2,1,2,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,0
1305,50000,1,3,2,41,0,0,0,0,0,0,94962,49032,50135,50269,29182,29096,4200,2200,3300,1200,1100,1100,0
1306,200000,2,2,2,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500,0
1307,360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285,0
1308,50000,1,2,2,27,0,0,0,0,0,0,46858,22534,18131,18530,19079,19608,2000,4131,1000,1000,1000,1000,0
1309,230000,2,1,2,36,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
1310,30000,2,3,1,25,0,0,0,0,0,0,26277,25896,27460,27735,27711,28643,2000,2000,2000,2000,1500,1500,0
1311,50000,1,5,1,30,0,0,0,0,0,0,47311,44136,17865,6431,6939,4509,2900,1035,500,508,410,0,0
1312,500000,2,1,2,34,-2,-2,-2,-2,-2,-2,19656,65732,14611,23169,6738,0,65732,14643,23169,6738,2159,0,0
1313,60000,2,1,2,27,1,-1,-1,-1,0,0,0,3947,5691,21001,17931,2439,3947,5691,21028,0,0,841,0
1314,400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,0
1315,90000,2,2,2,44,2,2,2,2,2,2,15089,17023,18451,17857,20256,20785,2500,2000,0,2700,1000,0,1
1316,210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0
1317,350000,1,3,1,35,0,0,0,0,0,0,218605,166310,166106,100151,50340,51400,6222,7174,4200,2400,2400,2500,0
1318,230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1319,180000,1,1,2,38,2,2,2,0,0,0,114091,124233,125768,126202,127677,99764,12100,5000,4200,3000,5000,2000,1
1320,160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0
1321,360000,2,2,2,36,-2,-2,-2,-1,-1,-2,-149,-149,-4,585,139,0,0,145,744,139,0,0,1
1322,30000,2,2,2,22,0,0,0,0,0,0,29668,29744,29068,29567,29144,29541,1555,2165,3002,1005,3000,2000,0
1323,500000,1,3,1,49,0,0,0,0,-2,-2,74919,70287,10546,-4729,-10505,-14433,1862,1074,4753,5475,3751,28598,0
1324,300000,1,1,2,29,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,696,0
1325,50000,2,2,2,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,1
1326,320000,1,1,2,27,0,0,0,0,0,0,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031,0
1327,100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
1328,50000,2,2,2,23,0,0,0,0,0,0,35454,33824,28528,28102,25574,26524,1901,1900,1050,1000,2000,2500,0
1329,200000,2,2,1,27,-1,-1,-1,-1,-1,-1,14753,3670,5865,1303,4579,1107,3670,5865,1303,4579,1107,2109,0
1330,90000,1,3,2,32,0,0,0,-1,-1,-2,87182,82741,68883,265,-613,-613,3045,1497,265,0,0,31000,0
1331,390000,1,1,1,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0
1332,50000,2,1,2,25,2,0,0,0,0,0,49052,48026,47361,44293,17807,18324,3006,2300,3064,1799,790,1100,1
1333,300000,1,2,1,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,0
1334,20000,2,2,1,25,-1,2,0,0,0,0,19744,19137,19476,16911,11893,9583,0,1200,0,5000,1000,0,1
1335,50000,1,3,1,41,0,0,2,2,2,2,5620,46907,45880,48697,49504,50577,42100,0,3900,1900,2000,0,0
1336,50000,2,1,2,32,0,0,0,0,0,0,5458,5175,12950,11188,12167,14873,1500,7956,3188,2200,7000,2810,0
1337,50000,1,2,1,44,1,2,2,2,0,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585,0
1338,210000,2,2,2,29,-1,-1,-1,-1,-1,-1,1778,224,2018,0,1118,1858,226,2031,0,1118,1858,620,0
1339,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
1340,10000,2,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0
1341,90000,1,2,1,31,0,0,0,0,0,0,70329,69073,70561,72021,73912,58301,2471,2600,2633,3108,2052,1858,0
1342,390000,2,1,2,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0
1343,130000,2,3,1,42,0,0,0,0,0,0,127524,127839,128380,97713,96245,95779,5051,5101,3600,3501,3800,3412,0
1344,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000,0
1345,50000,1,2,2,24,0,0,0,2,0,0,15519,19520,21103,20101,20402,20132,5000,2300,0,1000,2000,1000,0
1346,40000,1,1,2,28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,0
1347,450000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1348,20000,1,3,2,56,0,0,0,0,0,0,15552,16596,17609,17329,17850,18046,1300,1300,700,800,602,600,0
1349,100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0
1350,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
1351,80000,2,2,2,23,0,0,0,0,0,-1,4125,10174,6160,9020,4670,6124,6174,3160,5020,1670,6124,1600,0
1352,300000,2,2,2,32,0,0,0,0,0,0,139578,123041,110751,99222,83859,72220,6000,4500,3500,3000,3000,7500,0
1353,70000,2,2,2,22,2,0,0,0,0,0,34970,19188,19998,22919,23128,23030,1313,1689,4000,958,1036,6000,0
1354,230000,1,2,1,50,-2,-2,-2,-2,-2,-2,21570,4700,0,0,0,0,4700,0,0,0,0,0,0
1355,400000,1,1,1,34,-1,-1,-2,-1,-1,-1,43711,37077,70369,15283,17668,4841,37954,71577,15973,18285,4875,647,0
1356,360000,1,3,1,37,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
1357,20000,2,1,2,24,0,0,0,0,0,0,15036,16069,16774,17266,17539,18033,1580,1280,770,700,785,600,0
1358,180000,2,4,1,44,0,0,0,0,0,2,151538,133924,136707,139438,143513,141119,6256,6434,6506,10813,0,5557,0
1359,360000,2,3,2,29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
1360,50000,1,5,1,45,2,0,0,0,0,0,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,1
1361,80000,2,2,1,26,0,0,-1,-1,-1,-2,40216,10400,10935,2318,-711,-708,1400,10935,2324,707,3,45906,0
